super_vision,tracing_no,symbol,company_name,under_supervision,title,letter_code,sent_date_time,publish_date_time,has_html,is_estimate,url,has_excel,has_pdf,has_xbrl,has_attachment,attachment_url,pdf_url,excel_url,xbrl_url,tedan_url
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322606,فاذر,صنایع آذر آب,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۶:۲۰:۰۳,۱۴۰۳/۱۲/۲۷ ۱۶:۲۰:۰۳,True,False,/Reports/Decision.aspx?LetterSerial=GoAchrym257mezNNoiPSlg%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=GoAchrym257mezNNoiPSlg%3d%3d,DownloadFile.aspx?hs=GoAchrym257mezNNoiPSlg%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323637,نمخمل,کارخانجات مخمل و ابریشم کاشان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۵:۳۰:۳۴,۱۴۰۳/۱۲/۲۷ ۱۵:۳۰:۳۴,True,False,/Reports/Decision.aspx?LetterSerial=mLbhQcal7h4JMlIyLqA8fA%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=mLbhQcal7h4JMlIyLqA8fA%3d%3d,DownloadFile.aspx?hs=mLbhQcal7h4JMlIyLqA8fA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323504,کنوپا,نوآوران آرکا صنعت پارسیان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۵:۲۴:۳۰,۱۴۰۳/۱۲/۲۷ ۱۵:۲۴:۳۰,True,False,/Reports/Decision.aspx?LetterSerial=tUYGJzxiFutGOOObOOO3TEiNJmOOObOOOQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=tUYGJzxiFutGOOObOOO3TEiNJmOOObOOOQ%3d%3d,DownloadFile.aspx?hs=tUYGJzxiFutGOOObOOO3TEiNJmOOObOOOQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323565,مارون,پتروشیمی مارون,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۴:۵۷:۴۲,۱۴۰۳/۱۲/۲۷ ۱۴:۵۷:۴۲,True,False,/Reports/Decision.aspx?LetterSerial=0PYKQQQaQQQYekqYAiQQQaQQQQQQaQQQjYfSlxdQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=0PYKQQQaQQQYekqYAiQQQaQQQQQQaQQQjYfSlxdQ%3d%3d,DownloadFile.aspx?hs=0PYKQQQaQQQYekqYAiQQQaQQQQQQaQQQjYfSlxdQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1310355,کوچین,تولیدی کوچین,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۴:۵۶:۱۷,۱۴۰۳/۱۲/۲۷ ۱۴:۵۶:۱۷,True,False,/Reports/Decision.aspx?LetterSerial=p0kmhtk16niSxOOObOOObQQQaQQQCwFZag%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=p0kmhtk16niSxOOObOOObQQQaQQQCwFZag%3d%3d,DownloadFile.aspx?hs=p0kmhtk16niSxOOObOOObQQQaQQQCwFZag%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322480,ختوقا,گروه صنعتی قطعات اتومبیل ایران,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۱۴:۱۶:۴۵,۱۴۰۳/۱۲/۲۷ ۱۴:۱۶:۴۵,True,False,/Reports/Decision.aspx?LetterSerial=X2jWdRvOmUYoYGJAZdbs4A%3d%3d&rt=2&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=X2jWdRvOmUYoYGJAZdbs4A%3d%3d,DownloadFile.aspx?hs=X2jWdRvOmUYoYGJAZdbs4A%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322648,دتماد,تولید مواد اولیه داروپخش,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۷ ۰۹:۰۶:۲۷,۱۴۰۳/۱۲/۲۷ ۰۹:۰۶:۲۷,True,False,/Reports/Decision.aspx?LetterSerial=gdTK0qfzL2yQPIin6bPOBw%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=gdTK0qfzL2yQPIin6bPOBw%3d%3d,DownloadFile.aspx?hs=gdTK0qfzL2yQPIin6bPOBw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1323020,خکمک,کارخانجات کمک فنر ایندامین سایپا,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۷ ۰۷:۵۱:۳۳,۱۴۰۳/۱۲/۲۷ ۰۷:۵۱:۳۳,True,False,/Reports/Decision.aspx?LetterSerial=qQQQaQQQqj71LsFzW7REcR6KpdIA%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=qQQQaQQQqj71LsFzW7REcR6KpdIA%3d%3d,DownloadFile.aspx?hs=qQQQaQQQqj71LsFzW7REcR6KpdIA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322909,قشرین,صنعتی و کشاورزی شیرین خراسان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۸:۱۸:۳۰,۱۴۰۳/۱۲/۲۶ ۱۸:۱۸:۳۰,True,False,/Reports/Decision.aspx?LetterSerial=GPEp2dQQQaQQQfO2tBjWQQQaQQQfR4cPjQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=GPEp2dQQQaQQQfO2tBjWQQQaQQQfR4cPjQ%3d%3d,DownloadFile.aspx?hs=GPEp2dQQQaQQQfO2tBjWQQQaQQQfR4cPjQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322952,خبازرس,بازرسی مهندسی و صنعتی ایران,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۷:۵۴:۴۳,۱۴۰۳/۱۲/۲۶ ۱۷:۵۴:۴۳,True,False,/Reports/Decision.aspx?LetterSerial=uH5Mkw1AgXF7qrkidCOBhQ%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=uH5Mkw1AgXF7qrkidCOBhQ%3d%3d,DownloadFile.aspx?hs=uH5Mkw1AgXF7qrkidCOBhQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322796,سدشت,صنایع سیمان دشتستان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۶:۲۴:۵۹,۱۴۰۳/۱۲/۲۶ ۱۶:۲۴:۵۹,True,False,/Reports/Decision.aspx?LetterSerial=7FBS05QIMQxoVVRxDLwYiQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=7FBS05QIMQxoVVRxDLwYiQ%3d%3d,DownloadFile.aspx?hs=7FBS05QIMQxoVVRxDLwYiQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 1, 'AdditionalInfo': '', 'Reasons': ['عدم ارائه صورتهای مالی تلفیقی میاندوره ای ۶ ماهه حسابرسی شده', 'عدم ارائه گزارش تفسیری مدیریت میاندوره ای ۶ ماهه حسابرسی شده']}",1322715,سیسکو,فولاد سیرجان ایرانیان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۶:۱۶:۰۶,۱۴۰۳/۱۲/۲۶ ۱۶:۱۶:۰۶,True,False,/Reports/Decision.aspx?LetterSerial=bR7cB3qfGXt80eZ1Sh7Guw%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=bR7cB3qfGXt80eZ1Sh7Guw%3d%3d,DownloadFile.aspx?hs=bR7cB3qfGXt80eZ1Sh7Guw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322719,زفکا,کشت و دامداری فکا,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۵:۵۰:۴۱,۱۴۰۳/۱۲/۲۶ ۱۵:۵۰:۴۱,True,False,/Reports/Decision.aspx?LetterSerial=MMXVDNmguGmvA6qud78Hww%3d%3d&rt=8&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=MMXVDNmguGmvA6qud78Hww%3d%3d,DownloadFile.aspx?hs=MMXVDNmguGmvA6qud78Hww%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322476,ولشرق,لیزینگ ایران و شرق,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۴:۲۲:۰۲,۱۴۰۳/۱۲/۲۶ ۱۴:۲۲:۰۲,True,False,/Reports/Decision.aspx?LetterSerial=KT20tCXedJBq24yVky6XrQ%3d%3d&rt=4&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=KT20tCXedJBq24yVky6XrQ%3d%3d,DownloadFile.aspx?hs=KT20tCXedJBq24yVky6XrQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322653,شبهرن,نفت بهران,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۳:۴۹:۵۶,۱۴۰۳/۱۲/۲۶ ۱۳:۴۹:۵۶,True,False,/Reports/Decision.aspx?LetterSerial=CkHEq4BUbBNxL8OOObOOOtUK09ag%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=CkHEq4BUbBNxL8OOObOOOtUK09ag%3d%3d,DownloadFile.aspx?hs=CkHEq4BUbBNxL8OOObOOOtUK09ag%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322504,غشاذر,شیر پاستوریزه پگاه آذربایجانغربی,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۳:۲۸:۲۵,۱۴۰۳/۱۲/۲۶ ۱۳:۲۸:۲۵,True,False,/Reports/Decision.aspx?LetterSerial=0bbUNjbAVyhNuel4Few6pQ%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=0bbUNjbAVyhNuel4Few6pQ%3d%3d,DownloadFile.aspx?hs=0bbUNjbAVyhNuel4Few6pQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322620,ثتران,سرمایه گذاری مسکن تهران,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۳:۱۹:۲۰,۱۴۰۳/۱۲/۲۶ ۱۳:۱۹:۲۰,True,False,/Reports/Decision.aspx?LetterSerial=QQQaQQQg3f8GDVB19d2hoQvCnobA%3d%3d&rt=1&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=QQQaQQQg3f8GDVB19d2hoQvCnobA%3d%3d,DownloadFile.aspx?hs=QQQaQQQg3f8GDVB19d2hoQvCnobA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322649,کهمدا,شیشه همدان,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۳:۱۶:۱۲,۱۴۰۳/۱۲/۲۶ ۱۳:۱۶:۱۲,True,False,/Reports/Decision.aspx?LetterSerial=C71Oa1Bzj9NoX5if1Mr8Dw%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=C71Oa1Bzj9NoX5if1Mr8Dw%3d%3d,DownloadFile.aspx?hs=C71Oa1Bzj9NoX5if1Mr8Dw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1321016,بپاس,بیمه پاسارگاد,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۰:۵۱:۵۶,۱۴۰۳/۱۲/۲۶ ۱۰:۵۱:۵۶,True,False,/Reports/Decision.aspx?LetterSerial=9BJ1CfcPcqr5ofmj3SkQQQaQQQuA%3d%3d&rt=6&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=9BJ1CfcPcqr5ofmj3SkQQQaQQQuA%3d%3d,DownloadFile.aspx?hs=9BJ1CfcPcqr5ofmj3SkQQQaQQQuA%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322495,دشیری,شیرین دارو,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۰:۳۱:۴۸,۱۴۰۳/۱۲/۲۶ ۱۰:۳۱:۴۸,True,False,/Reports/Decision.aspx?LetterSerial=PJLHzmQQQaQQQIomlPQAA2sI3YZw%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=PJLHzmQQQaQQQIomlPQAA2sI3YZw%3d%3d,DownloadFile.aspx?hs=PJLHzmQQQaQQQIomlPQAA2sI3YZw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1321930,داترا,آترا زیست آرای,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۱۰:۱۱:۱۷,۱۴۰۳/۱۲/۲۶ ۱۰:۱۱:۱۷,True,False,/Reports/Decision.aspx?LetterSerial=1Q4J8J8nxaKEG5JX0NR7Rg%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=1Q4J8J8nxaKEG5JX0NR7Rg%3d%3d,DownloadFile.aspx?hs=1Q4J8J8nxaKEG5JX0NR7Rg%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322352,هجرت,پخش هجرت,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۰۹:۲۴:۳۵,۱۴۰۳/۱۲/۲۶ ۰۹:۲۴:۳۵,True,False,/Reports/Decision.aspx?LetterSerial=7E6NJGgS5mfOOObOOOltGw34lnPQ%3d%3d&rt=5&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=7E6NJGgS5mfOOObOOOltGw34lnPQ%3d%3d,DownloadFile.aspx?hs=7E6NJGgS5mfOOObOOOltGw34lnPQ%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1321691,خمهر,مهرکام پارس,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۶ ۰۷:۴۶:۴۷,۱۴۰۳/۱۲/۲۶ ۰۷:۴۶:۴۷,True,False,/Reports/Decision.aspx?LetterSerial=kHRAuHg0hQQQaQQQgQQQaQQQq4geSDtt8A%3d%3d&rt=0&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=kHRAuHg0hQQQaQQQgQQQaQQQq4geSDtt8A%3d%3d,DownloadFile.aspx?hs=kHRAuHg0hQQQaQQQgQQQaQQQq4geSDtt8A%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322232,وهور,گروه سرمایه گذاری انرژی امید تابان هور,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل(اصلاحیه),ن-۴۵,۱۴۰۳/۱۲/۲۵ ۱۶:۳۷:۰۰,۱۴۰۳/۱۲/۲۵ ۱۶:۳۷:۰۰,True,False,/Reports/Decision.aspx?LetterSerial=zX4Ur5FTojaxxSskWcOOOObOOOrg%3d%3d&rt=2&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=zX4Ur5FTojaxxSskWcOOOObOOOrg%3d%3d,DownloadFile.aspx?hs=zX4Ur5FTojaxxSskWcOOOObOOOrg%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
"{'UnderSupervision': 0, 'AdditionalInfo': '', 'Reasons': []}",1322136,وسپهر,گروه سرمایه گذاری سپهر صادرات,0,معرفی /تغییر در ترکیب اعضای هیئت مدیره/مدیر عامل,ن-۴۵,۱۴۰۳/۱۲/۲۵ ۱۶:۲۱:۵۸,۱۴۰۳/۱۲/۲۵ ۱۶:۲۱:۵۸,True,False,/Reports/Decision.aspx?LetterSerial=hqXCIs8Z2AzMsmAAMXY0bw%3d%3d&rt=2&let=19&ct=0&ft=-1,False,True,False,True,/Reports/Attachment.aspx?LetterSerial=hqXCIs8Z2AzMsmAAMXY0bw%3d%3d,DownloadFile.aspx?hs=hqXCIs8Z2AzMsmAAMXY0bw%3d%3d&ft=1005&let=19,,,http://www.tedan.ir
